"oid","candid","mjd","fid","diffmaglim","magpsf","magap","sigmapsf","sigmagap","ra","dec","sigmara","sigmadec","isdiffpos","distpsnr1","sgscore1","field","rcid","magnr","sigmagnr","rb","magpsf_corr","magap_corr","sigmapsf_corr","sigmagap_corr"
ZTF18aagsgfb,852418412015010016,58606.4184144,1,20.883825302124,18.625186920166,18.6434993743896,0.0921259671449661,0.0529000014066696,229.126591,32.6751899,0.09,0.09,-1,0.082761250436306,0.990693986415863,677,20,17.2649993896484,0.0109999999403954,0.660000026226044,17.630312511065483,17.623073307316453,0.03993803904550286,0.025712948078279202
ZTF18aagsgfb,829372222015010006,58583.3722222,1,20.3875541687012,18.4357166290283,18.492000579834,0.0944841727614403,0.0557999983429909,229.1265615,32.675184,0.09,0.09,-1,0.0140487225726247,0.990693986415863,677,20,17.2649993896484,0.0109999999403954,0.751428544521332,17.716441278782614,17.68852414156926,0.05148721023383014,0.031188799373418282
ZTF18aagsgfb,829348612015010048,58583.3486111001,2,20.1335735321045,19.254415512085,19.3208999633789,0.116580806672573,0.149399995803833,229.1265612,32.6751683,0.09,0.09,-1,0.0505523383617401,0.990693986415863,677,20,17.2089996337891,0.0199999995529652,0.738571405410767,17.388005549292338,17.376507466864663,0.03151009083262037,0.0341426768440291
ZTF18aagsgfb,842458722015010002,58596.4587269002,1,19.974142074585,19.1064128875732,19.1158008575439,0.14813020825386,0.171900004148483,229.1265654,32.6752711,0.09,0.09,-1,0.321155995130539,0.990693986415863,677,20,17.2649993896484,0.0109999999403954,0.827142834663391,17.484995754585057,17.482898220518127,0.035895344932447865,0.04050119493599827
ZTF18aagsgfb,842296142015015040,58596.2961458,2,20.0528182983398,18.7510585784912,18.7999992370605,0.0935805812478065,0.120899997651577,229.1266084,32.6751555,0.09,0.09,1,0.161258786916733,0.990693986415863,677,20,17.2089996337891,0.0199999995529652,0.875714302062988,16.974006700671083,16.983360047088702,0.024313479869911492,0.027904316137578978
ZTF18aagsgfb,768515692015010011,58522.5156943998,1,20.7680950164795,20.107982635498,20.4158000946045,0.207931399345398,0.286500006914139,229.1266208,32.6751634,0.09,0.09,-1,0.180592492222786,0.990693986415863,677,20,17.2649993896484,0.0109999999403954,0.767142832279205,17.347198502441557,17.32632057685582,0.020204278601924197,0.020312270548723484
ZTF18aagsgfb,757489382015010006,58511.4893866,1,20.3951530456543,18.7255382537842,18.8197994232178,0.0953792408108711,0.0935999974608421,229.1265475,32.6752252,0.09,0.09,-1,0.165081784129143,0.990693986415863,677,20,17.2649993896484,0.0109999999403954,0.785714268684387,17.592633448642538,17.561288256900404,0.036741919765317405,0.032730854535383914
ZTF18aagsgfb,793393122015010006,58547.3931249999,1,20.536865234375,18.4983882904053,18.6000003814697,0.092703677713871,0.0586999990046024,229.1265506,32.6751818,0.09,0.09,-1,0.0448493286967278,0.990693986415863,677,20,17.2649993896484,0.0109999999403954,0.672857165336609,17.68548975630638,17.64055280017141,0.04674471058731267,0.028812055995612523
ZTF18aagsgfb,772510592015015022,58526.5105903,2,20.1661262512207,19.7250938415527,20.0587005615234,0.213469624519348,0.35139998793602,229.1265892,32.6752169,0.09,0.09,1,0.145211786031723,0.990693986415863,677,20,17.2089996337891,0.0199999995529652,0.84714287519455,17.106971212210325,17.133043278313366,0.026420619553607815,0.03019123500342409
ZTF18aagsgfb,772468482015010021,58526.4684838001,1,20.0145664215088,18.5855407714844,18.6732997894287,0.123192764818668,0.0771000012755394,229.1265851,32.675117,0.09,0.09,-1,0.241110980510712,0.990693986415863,677,20,17.2649993896484,0.0109999999403954,0.684285700321198,17.64658503954857,17.61164929587524,0.0541843542074306,0.03271280415678956
ZTF18aagsgfb,751550162015015019,58505.5501620001,2,19.534948348999,18.8299884796143,18.8463001251221,0.122448109090328,0.154899999499321,229.1267438,32.6751596,0.09,0.09,1,0.546525239944458,0.990693986415863,677,20,17.2089996337891,0.0199999995529652,0.798571407794952,16.98892470195471,16.991899166357314,0.02777424955507889,0.03250003767552878
ZTF18aagsgfb,740537322015010009,58494.5373264002,1,20.9480934143066,18.8085651397705,18.7889995574951,0.0935007035732269,0.0599000006914139,229.1266035,32.6752034,0.09,0.09,-1,0.139017581939697,0.990693986415863,677,20,17.2649993896484,0.0109999999403954,0.494285702705383,17.56483720215808,17.571134866636886,0.03308486640498237,0.02435868430353749
ZTF18aagsgfb,733507882015010006,58487.5078818998,1,20.581657409668,18.8666877746582,18.9174995422363,0.0995185822248459,0.0829000025987625,229.1265803,32.6752097,0.09,0.09,-1,0.109826423227787,0.990693986415863,677,20,17.2649993896484,0.0109999999403954,0.766666650772095,17.54698441616671,17.532361554111333,0.0327790436283542,0.0270887350708403
ZTF18aagsgfb,726512822015010007,58480.5128241,1,19.5103569030762,18.7429027557373,18.764799118042,0.135431036353111,0.130700007081032,229.1265207,32.675159,0.09,0.09,-1,0.158549964427948,0.990693986415863,677,20,17.2649993896484,0.0109999999403954,0.706666648387909,17.58658252891451,17.57913552272978,0.04897366104169332,0.04624935792735603
ZTF18aagsgfb,748486352015010004,58502.4863542002,1,19.205696105957,18.7464656829834,19.1986999511719,0.126893118023872,0.295399993658066,229.1264455,32.675181,0.09,0.09,-1,0.363344818353653,0.990693986415863,677,20,17.2649993896484,0.0109999999403954,0.584285736083984,17.585357006255688,17.46530316533185,0.045988777423215894,0.06129285661099973
ZTF18aagsgfb,611217462015010008,58365.2174653001,1,20.2537479400635,18.4071922302246,18.5578994750977,0.101285517215729,0.0781000033020973,229.1265706,32.6752086,0.09,0.09,-1,0.0974385663866997,0.990693986415863,677,20,17.2649993896484,0.0109999999403954,0.773333311080933,17.731445766446186,17.658439583583885,0.056923749708808806,0.03759231522483311
ZTF18aagsgfb,616174212015010008,58370.1742130001,1,20.2428760528564,18.5542545318604,18.6858997344971,0.0746221467852592,0.0822999998927116,229.1266024,32.6751915,0.09,0.09,-1,0.117336548864841,0.990693986415863,677,20,17.2649993896484,0.0109999999403954,0.850000023841858,17.660035297781683,17.60694764655858,0.03637185425879484,0.03399056803401546
ZTF18aagsgfb,616137032015010040,58370.1370370002,2,20.1099452972412,19.7266902923584,19.4785995483398,0.198498159646988,0.195600003004074,229.1264181,32.6753283,0.09,0.09,-1,0.690685451030731,0.990693986415863,677,20,17.2089996337891,0.0199999995529652,0.633333325386047,17.32144540700838,17.35229363310417,0.031003453055315846,0.03581018676595139
ZTF18aagsgfb,608193002015010004,58362.1930093002,1,20.4099216461182,19.4992866516113,19.4640998840332,0.151422336697578,0.156299993395805,229.1264707,32.6752086,0.09,0.09,-1,0.302648901939392,0.990693986415863,677,20,17.2649993896484,0.0109999999403954,0.740000009536743,17.413369187921344,17.41861869134796,0.025508220663063155,0.026924075448033803
ZTF18aagsgfb,608142252015015009,58362.1422569002,2,20.4766941070557,19.4880352020264,19.471399307251,0.152869179844856,0.17229999601841,229.1266411,32.6751501,0.09,0.09,1,0.256355732679367,0.990693986415863,677,20,17.2089996337891,0.0199999995529652,0.663333356380463,17.083465621238727,17.081636746617388,0.02441353866500279,0.026078069719237835
ZTF18aagsgfb,596152192015015004,58350.1521990998,2,20.2594909667969,19.1292266845703,19.0456008911133,0.164145320653915,0.152999997138977,229.1267051,32.6751796,0.09,0.09,1,0.423410534858704,0.990693986415863,677,20,17.2089996337891,0.0199999995529652,0.563333332538605,17.038003780918594,17.025409819252527,0.029394361794287064,0.029185006064530266
ZTF18aagsgfb,589154022015015033,58343.1540278001,2,20.1756076812744,19.4272289276123,19.5753993988037,0.187590390443802,0.23139999806881,229.1265924,32.6752053,0.09,0.09,1,0.117458760738373,0.990693986415863,677,20,17.2089996337891,0.0199999995529652,0.670000016689301,17.076658297620003,17.092669895012143,0.02787243559416758,0.02959078969028561
ZTF18aagsgfb,577185602015015043,58331.1856018999,2,20.4104423522949,18.9015102386475,19.3978004455566,0.0987797006964684,0.169699996709824,229.1265865,32.6752632,0.09,0.09,1,0.299617826938629,0.990693986415863,677,20,17.2089996337891,0.0199999995529652,0.673333346843719,17.001699063762807,17.073240433069756,0.023828720400350858,0.026633488406535268
ZTF18aagsgfb,583181532015010010,58337.1815394,1,20.7426338195801,18.6670455932617,18.7560005187988,0.118647366762161,0.0667999982833862,229.126532,32.6751937,0.09,0.09,-1,0.10977865755558,0.990693986415863,677,20,17.2649993896484,0.0109999999403954,0.783333361148834,17.61401105176381,17.582103786728293,0.047471814672638064,0.027025553068273235
ZTF18aagsgfb,580178842015010009,58334.1788426,1,20.5581588745117,19.1213035583496,19.0440998077393,0.134306892752647,0.0962999984622002,229.1265066,32.6751111,0.09,0.09,-1,0.310956239700317,0.990693986415863,677,20,17.2649993896484,0.0109999999403954,0.800000011920929,17.481679031873153,17.499497884138172,0.03256354352651506,0.026932350044336632
ZTF18aagsgfb,562170462015010006,58316.170463,1,19.8924255371094,18.4396953582764,18.5443992614746,0.0875301733613014,0.104000002145767,229.1265192,32.6751197,0.09,0.09,-1,0.264052599668503,0.990693986415863,677,20,17.2649993896484,0.0109999999403954,0.75,17.714395637163342,17.664388649685016,0.04786400130123457,0.04889549294393171
ZTF18aagsgfb,574176032015010001,58328.1760300999,1,19.8818035125732,18.547191619873,18.5566005706787,0.0903358235955238,0.111000001430511,229.1265699,32.675192,0.09,0.09,-1,0.038866650313139,0.990693986415863,677,20,17.2649993896484,0.0109999999403954,0.833333313465118,17.66314939466219,17.65900734593679,0.043049909191938664,0.051070339436708106
ZTF18aagsgfb,567214962015015019,58321.2149653002,2,19.947151184082,19.5047054290771,19.9043006896973,0.161427453160286,0.373600006103516,229.1265626,32.6752467,0.09,0.09,1,0.233470231294632,0.990693986415863,677,20,17.2089996337891,0.0199999995529652,0.769999980926514,17.085273400537286,17.12189013343909,0.024915005459079355,0.034210112867947666
ZTF18aagsgfb,570172772015015032,58324.1727777999,2,19.6818389892578,19.0881729125977,18.8423004150391,0.196176096796989,0.195299997925758,229.1266193,32.6751523,0.09,0.09,1,0.194999381899834,0.990693986415863,677,20,17.2089996337891,0.0199999995529652,0.533333361148834,17.031924054767753,16.991173188936873,0.034062004508193945,0.03909189447919191
ZTF18aagsgfb,549213992015010009,58303.2139931,1,20.8824157714844,19.3260650634766,19.4496994018555,0.115700475871563,0.116099998354912,229.1265124,32.6752182,0.09,0.09,-1,0.207076296210289,0.990693986415863,677,20,17.2649993896484,0.0109999999403954,0.753333330154419,17.44122391388837,17.42082420049776,0.024147883505127136,0.021960727375927764
ZTF18aagsgfb,557248342015010006,58311.2483449001,1,20.569242477417,18.4764347076416,18.5203990936279,0.0823271870613098,0.0608999989926815,229.1265795,32.6751651,0.09,0.09,-1,0.0740207433700562,0.990693986415863,677,20,17.2649993896484,0.0109999999403954,0.753333330154419,17.696029995087986,17.67523255924138,0.04332946317806454,0.032240125118120994
ZTF18aagsgfb,552218482015010007,58306.2184838001,1,20.7274684906006,18.6796131134033,18.6284999847412,0.0869366824626923,0.060699999332428,229.1265384,32.6751902,0.09,0.09,-1,0.0871153473854065,0.990693986415863,677,20,17.2649993896484,0.0109999999403954,0.779999971389771,17.609284124002883,17.628990140445037,0.03578343621551432,0.028654140266496434
ZTF18aagsgfb,546193282015015032,58300.1932870001,1,20.6880741119385,19.1654205322266,19.323600769043,0.119132496416569,0.115000002086163,229.1266572,32.6751471,0.09,0.09,1,0.305073916912079,0.990693986415863,677,20,17.2649993896484,0.0109999999403954,0.856666684150696,17.09109489026696,17.113102046799504,0.01996794843038622,0.0178014005548832
ZTF18aagsgfb,592158332015010004,58346.1583333001,1,20.335111618042,18.888822555542,18.9988994598389,0.107760518789291,0.119300000369549,229.1265252,32.675146,0.09,0.09,-1,0.177575707435608,0.990693986415863,677,20,17.2649993896484,0.0109999999403954,0.816666662693024,17.54050586201159,17.510682147161855,0.03420334087337032,0.03328612857037016
ZTF18aagsgfb,525309952015010012,58279.3099536998,1,20.2991619110107,18.8027496337891,18.892599105835,0.0610271580517292,0.0971999987959862,229.126536,32.6751937,0.09,0.09,-1,0.0987151637673378,0.990693986415863,677,20,17.2649993896484,0.0109999999403954,0.823333323001862,17.56669342941087,17.539417443793905,0.024352668482998482,0.03133432229070003
ZTF18aagsgfb,522299242015015020,58276.2992476998,2,20.730863571167,18.9877109527588,18.9831008911133,0.0630405321717262,0.0913999974727631,229.1266927,32.675123,0.09,0.09,1,0.440173298120499,0.990693986415863,677,20,17.2089996337891,0.0199999995529652,0.806666672229767,17.016198696682462,17.015447292030725,0.01963746544582265,0.022422399434165265
ZTF18aagsgfb,522259302015015033,58276.2593056001,1,20.8488597869873,18.9728832244873,19.0510997772217,0.0557924881577492,0.0820000022649765,229.1266529,32.6751524,0.09,0.09,1,0.285613596439362,0.990693986415863,677,20,17.2649993896484,0.0109999999403954,0.833333313465118,17.060355264550186,17.07339725481865,0.013223427190234414,0.01615541880696723
ZTF18aagsgfb,528286302015010000,58282.2863079002,1,20.5854225158691,18.5812187194824,18.61549949646,0.0420432835817337,0.063900001347065,229.1265438,32.67518,0.09,0.09,-1,0.0658067613840103,0.990693986415863,677,20,17.2649993896484,0.0109999999403954,0.863333344459534,17.648410352787767,17.63421172502187,0.023712025507418997,0.030144770206903083
ZTF18aagsgfb,534257292015015025,58288.2572917002,2,20.6425685882568,19.0098094940186,18.9743995666504,0.0887316763401031,0.0984999984502792,229.1265476,32.6752661,0.09,0.09,1,0.307917147874832,0.990693986415863,677,20,17.2089996337891,0.0199999995529652,0.766666650772095,17.0197636947333,17.014021749394345,0.021993240713862685,0.023269434891417605
ZTF18aagsgfb,534216432015015030,58288.2164352001,1,20.4454975128174,19.0121822357178,18.8703002929688,0.127479553222656,0.089699998497963,229.1266396,32.6751254,0.09,0.09,1,0.303171664476395,0.990693986415863,677,20,17.2649993896484,0.0109999999403954,0.696666657924652,17.067005909983145,17.042029097324892,0.02314318573848798,0.01890912179991706
ZTF18aagsgfb,519319422015015010,58273.3194213002,2,20.5320568084717,18.2330665588379,18.3525009155273,0.0372026711702347,0.061099998652935,229.1265921,32.6751986,0.09,0.09,1,0.100821271538734,0.990693986415863,677,20,17.2089996337891,0.0199999995529652,0.893333315849304,16.851947314228454,16.88411586364151,0.01777412071318281,0.0216688256826627
ZTF18aagsgfb,519256032015010001,58273.2560300999,1,20.8244075775146,18.4309787750244,18.4971008300781,0.0318275280296803,0.0496999993920326,229.1265966,32.6751832,0.09,0.09,-1,0.0946623086929321,0.990693986415863,677,20,17.2649993896484,0.0109999999403954,0.856666684150696,17.718892088077872,17.686099228432,0.02349569418566264,0.028589103094263393
ZTF18aagsgfb,903258562015010024,58657.2585648,2,20.6021385192871,18.9471664428711,19.0937995910645,0.0861757323145866,0.10360000282526,229.1265962,32.6752382,0.09,0.09,-1,0.223169788718224,0.990693986415863,677,20,17.2089996337891,0.0199999995529652,0.842857122421265,17.45360160483606,17.41948479834368,0.033193934137685996,0.03287342547082622
ZTF18aagpzye,678386631015015014,58432.38663189998,2,19.9260196685791,17.477338790893555,17.757400512695312,0.09732640534639359,0.06109999865293503,119.5163317,23.0261399,0.09,0.09,1,0.14024724066257477,0.9897019863128662,616,10,14.545000076293945,0.013000000268220901,0.46666666865348816,14.474433494630903,14.490079667219764,0.013634844713417138,0.012720930942032789
ZTF18aagpzye,732423641015015007,58486.42364579998,1,20.244232177734375,18.265010833740234,18.19409942626953,0.10394212603569031,0.05550000071525574,119.5160697,23.0260453,0.09,0.09,1,0.8286053538322449,0.9897019863128662,616,10,15.269999504089355,0.013000000268220901,0.6033333539962769,15.203271842105899,15.198912631585875,0.013705498038029389,0.012673973033202428
ZTF18aagpzye,726473861015015008,58480.473865699954,1,19.916522979736328,18.42629051208496,18.17259979248047,0.112860307097435,0.07259999960660934,119.5162683,23.0261602,0.09,0.09,1,0.08226551115512848,0.9897019863128662,616,10,15.269999504089355,0.013000000268220901,0.6933333277702332,15.212242415586573,15.197537360590799,0.013642902361328148,0.013032737010145123
ZTF18aagpzye,688343921015010033,58442.343923599925,2,17.991470336914062,16.580814361572266,16.350299835205078,0.0533885583281517,0.09210000187158585,119.5162952,23.0261477,0.09,0.09,-1,0.01945502497255802,0.9897019863128662,616,10,14.545000076293945,0.013000000268220901,0.6100000143051147,14.725735995358011,14.773275924142464,0.018145733675275243,0.026865378281695017
ZTF18aagpzye,701501601015010009,58455.50160880014,2,19.407821655273438,17.335037231445312,17.233400344848633,0.10447916388511658,0.05640000104904175,119.5163968,23.0261296,0.09,0.09,-1,0.3582533001899719,0.9897019863128662,616,10,14.545000076293945,0.013000000268220901,0.6100000143051147,14.63147489035946,14.640344101405955,0.016529025521956776,0.015107819080685559
ZTF18aagpzye,754193701015015014,58508.19370369986,1,20.41868019104004,17.954673767089844,17.97170066833496,0.06507784873247147,0.05009999871253967,119.5164126,23.0260347,0.09,0.09,1,0.5822556018829346,0.9897019863128662,616,10,15.269999504089355,0.013000000268220901,0.5757142901420593,15.182067002524661,15.183382091002136,0.013013826913538851,0.012602941940367247
